,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
0,S01,arrow,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",arrow_01,arrow,correct,0.7789204239913272,arrow_08,"[('arrow_08', 0.7789204239913272), ('left_curly_brace_08', 0.5679944619454798), ('rectangle_10', 0.5538072699349945), ('right_curly_brace_05', 0.5404481060213693), ('left_sq_bracket_01', 0.5130073408155295), ('right_sq_bracket_05', 0.5126622180033034), ('caret_02', 0.49963918056061096), ('zig_zag_03', 0.4770276000741046), ('circle_05', 0.4700489637322026), ('x_10', 0.46087011625751906), ('triangle_07', 0.4510712025331044), ('check_01', 0.4297666745472859), ('pigtail_08', 0.4172927789491033), ('delete_mark_08', 0.41678746720323245), ('v_05', 0.4145264843703521), ('star_09', 0.4017191680804042)]",
1,S01,caret,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",caret_06,caret,correct,0.9091414162670178,caret_02,"[('caret_02', 0.9091414162670178), ('right_sq_bracket_05', 0.7176759399505598), ('right_curly_brace_05', 0.6712461504636074), ('arrow_08', 0.6140990340770514), ('zig_zag_03', 0.4554826108345512), ('pigtail_08', 0.4461194711760701), ('delete_mark_08', 0.425165737733033), ('x_10', 0.40691329518669384), ('check_01', 0.36708528191800627), ('left_curly_brace_08', 0.33353456344538734), ('star_09', 0.2854486393960646), ('left_sq_bracket_01', 0.257906833555543), ('triangle_07', 0.2460145046246931), ('v_05', 0.2286394013939257), ('rectangle_10', 0.2022778265267985), ('circle_05', 0.1537839750890303)]",
2,S01,check,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",check_07,left_sq_bracket,incorrect,0.8108461615756188,left_sq_bracket_01,"[('left_sq_bracket_01', 0.8108461615756188), ('left_curly_brace_08', 0.7582659021855215), ('v_05', 0.7140382207686854), ('check_01', 0.6832752125944175), ('rectangle_10', 0.6367078764457927), ('circle_05', 0.6088675307515721), ('triangle_07', 0.6038047376514777), ('zig_zag_03', 0.5775170884381118), ('pigtail_08', 0.49833402422225725), ('x_10', 0.48219092763151716), ('delete_mark_08', 0.4812846397626941), ('arrow_08', 0.4561346845306695), ('right_curly_brace_05', 0.38686751470146674), ('star_09', 0.37960072541606293), ('right_sq_bracket_05', 0.3728776475968092), ('caret_02', 0.2617573898628722)]",
3,S01,circle,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",circle_02,circle,correct,0.9082291143542647,circle_05,"[('circle_05', 0.9082291143542647), ('rectangle_10', 0.8065141375691329), ('triangle_07', 0.732315081438704), ('pigtail_08', 0.5951792611355511), ('x_10', 0.543152940872226), ('left_sq_bracket_01', 0.5423819983746134), ('v_05', 0.524926488117059), ('check_01', 0.5050828021424488), ('arrow_08', 0.41182934727050724), ('left_curly_brace_08', 0.4022489671146193), ('zig_zag_03', 0.3793064264375219), ('delete_mark_08', 0.318231033889924), ('star_09', 0.2570900565165073), ('right_curly_brace_05', 0.2520268930843701), ('right_sq_bracket_05', 0.2365646600669178), ('caret_02', 0.10967534371613363)]",
4,S01,delete_mark,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",delete_mark_07,delete_mark,correct,0.8832264944665148,delete_mark_08,"[('delete_mark_08', 0.8832264944665148), ('right_sq_bracket_05', 0.491506713672313), ('x_10', 0.4789824077430703), ('star_09', 0.45510403694463464), ('pigtail_08', 0.4521050232396361), ('caret_02', 0.42252781909187875), ('triangle_07', 0.41256830470146444), ('right_curly_brace_05', 0.41086958498976545), ('arrow_08', 0.39770555198673985), ('v_05', 0.3976090257878804), ('rectangle_10', 0.3919469388766976), ('check_01', 0.38811566145155174), ('left_curly_brace_08', 0.379138049956276), ('zig_zag_03', 0.3601255109555769), ('left_sq_bracket_01', 0.32102402502763805), ('circle_05', 0.3161383172214741)]",
5,S01,left_curly_brace,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",left_curly_brace_10,left_curly_brace,correct,0.8890769608072968,left_curly_brace_08,"[('left_curly_brace_08', 0.8890769608072968), ('left_sq_bracket_01', 0.8001618161502105), ('v_05', 0.6777449632764945), ('check_01', 0.6569260178010963), ('zig_zag_03', 0.6302145027432866), ('rectangle_10', 0.5094767264024236), ('triangle_07', 0.4613842660380413), ('circle_05', 0.46091133766426295), ('delete_mark_08', 0.4237077311396459), ('right_curly_brace_05', 0.40880738343247436), ('arrow_08', 0.39923430237602464), ('x_10', 0.39908387763055053), ('right_sq_bracket_05', 0.3872106878333321), ('star_09', 0.3838082047486866), ('pigtail_08', 0.38122458648242175), ('caret_02', 0.24348679302481824)]",
6,S01,left_sq_bracket,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",left_sq_bracket_02,left_sq_bracket,correct,0.9476054813756941,left_sq_bracket_01,"[('left_sq_bracket_01', 0.9476054813756941), ('check_01', 0.7994348455016306), ('left_curly_brace_08', 0.7921496851278096), ('v_05', 0.6792357553132936), ('zig_zag_03', 0.6369969073505544), ('rectangle_10', 0.6054628891600755), ('circle_05', 0.5900459322937117), ('triangle_07', 0.5315572508146422), ('x_10', 0.44212189498525456), ('right_sq_bracket_05', 0.43418154143135557), ('right_curly_brace_05', 0.42253676776787186), ('pigtail_08', 0.40440082784348963), ('delete_mark_08', 0.37363843615152414), ('arrow_08', 0.37026184372982185), ('star_09', 0.33092455224459283), ('caret_02', 0.26052212014213805)]",
7,S01,pigtail,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",pigtail_04,pigtail,correct,0.8732965063131152,pigtail_08,"[('pigtail_08', 0.8732965063131152), ('x_10', 0.7577811606021464), ('triangle_07', 0.6545267773770955), ('rectangle_10', 0.5765531335743698), ('circle_05', 0.5558313261284515), ('v_05', 0.5336056469125094), ('arrow_08', 0.5089147547810065), ('caret_02', 0.4846941162154056), ('delete_mark_08', 0.4726209372650717), ('star_09', 0.4319118288356092), ('check_01', 0.42143848002545503), ('left_sq_bracket_01', 0.4137100402922548), ('right_sq_bracket_05', 0.3978806980327143), ('left_curly_brace_08', 0.39782140344430095), ('right_curly_brace_05', 0.39315785046027074), ('zig_zag_03', 0.3628617769930059)]",
8,S01,zig_zag,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",zig_zag_10,zig_zag,correct,0.8516978843544873,zig_zag_03,"[('zig_zag_03', 0.8516978843544873), ('left_sq_bracket_01', 0.6658563411884273), ('left_curly_brace_08', 0.6574043384677037), ('right_curly_brace_05', 0.5965494939961693), ('check_01', 0.5908764209612991), ('right_sq_bracket_05', 0.5562849038094516), ('rectangle_10', 0.5534863708941413), ('v_05', 0.5158379546076726), ('circle_05', 0.5107570547029914), ('arrow_08', 0.46823004894915066), ('caret_02', 0.4359655154406711), ('star_09', 0.40268927326613113), ('triangle_07', 0.38859259363976273), ('delete_mark_08', 0.372150856203765), ('x_10', 0.3531248406557139), ('pigtail_08', 0.3279340287504052)]",
9,S01,rectangle,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",rectangle_01,rectangle,correct,0.9370671496970499,rectangle_10,"[('rectangle_10', 0.9370671496970499), ('circle_05', 0.8179708927696265), ('triangle_07', 0.7141470592981809), ('pigtail_08', 0.6218109799511773), ('x_10', 0.6013714898915288), ('left_sq_bracket_01', 0.58699344597764), ('v_05', 0.5697622758045188), ('arrow_08', 0.5402632965434875), ('check_01', 0.5352376893467432), ('left_curly_brace_08', 0.5035676539134047), ('zig_zag_03', 0.4884032339880945), ('delete_mark_08', 0.4221377672017398), ('star_09', 0.36858355427150225), ('right_curly_brace_05', 0.3440506987480776), ('right_sq_bracket_05', 0.30246197549329623), ('caret_02', 0.2242787368127498)]",
